rating,review
1,"Bought it in 2018, it stopped working completely in 2022.  I might gave expected that from a $40 microwave but not a $150 one.  It was rarely used and still looks great but the Magnetron threw a fault code and Panasonic wants to charge $10 just to talk to them about it.GE here I come!"
3,Hard to read the keys with out a light on in the room other than that I like it ok .
5,"When my previous small microwave oven died after 10+ years of service, I decided to go with this Toshiba.  Have had it now for 5 months and it has worked fine from Day 1 for my basic needs with a few added benefits that my old one didn't have.  Zero issues!"
5,I use it for re-heating
3,"It would be nice if I didn’t spend 45 minutes getting the tape residue off of it. In the process, I scratched it so that’s nice.. but it’s a nice microwave. Looks nice and is big."
3,"Didn't outperform my 12 year old Microwave-Convection from Kenmore (Elite).  Kind of ironic but my older unit was better in most ways (except it has no air fryer function which didn't work well anyway).1. My old unit had a knob which when rotated increased or decreased time, temp, selection options, etc.  Pressing it selected choices made.  Handy and quickly.2.  Old unit had a handle for opening, as opposed  to push-button which was difficult to use.  This surprised me but I really preferred the handle for opening.3.  Old unit had fewer controls but verbal option on the display that could be selected via handy knob.  For example, to select the defrost, you selected the type of item you were defrosting (e.g., meat, fish, etc.), and how much it weighed and pressed the knob.  It did all the calculations!4.  Old units display  was much easier to read-- with the new unit I need my glasses and flash light.How many ways can I say that the older unit was beautifully designed and the new unit was not (you actually needed to download the user manual to have the numeric codes to cook many things!).Unfortunately, the old unit is no longer made so I replaced one part (the tray ring) and we'll see how many more years I get out of it.  It will be a sad day when I must throw it out."
1,"Dead out of the box.  What a hassle.  I'd say buying a big appliance over the internet is questionable; what a pain to return.  Who knows if it's lousy Toshiba QC or it got tossed around too much in shipping.  Bottom line is, I'm not waiting for them to send me another one; I just picked one up at Best Buy.  Nice idea to have it delivered to my doorstep, but only if it works.Addendum:I should probably add, I called Toshiba before declaring it dead, just in case I was missing something obvious like a power switch.  The customer service rep I spoke to was having a hard time focusing, and seemed a bit out to lunch.  I said I wasn't going to reorder a replacement through amazon, since this was a hassle, and we really wanted a microwave yesterday; he gave me a hard time about that too.  Not really impressive."
5,"I've been really happy with this purchase!We removed the over-range microwave/hood to open up the space. I was a little hesitant because we use the microwave daily to warm up milk or leftovers, melt butter, defrost, etc. But it's never anything LARGE and we don't otherwise cook with it.So I decided to try this little micro in our pantry and it's worked out perfectly.Some of the reviews offered poor ratings, especially for cook time. So I anticipated taking a little longer to heat things up, and it's true. It's obviously going to be a little less powerful than a full-size oven. So instead of taking 1:30 to heat up my milk for a latte, it takes more like 2 minutes. Or a bowl of stir-fry might have taken 2 minutes before and now requires 3. But I'm fine with that. I'm much happier having me kitchen space more open, with this little gem hidden in the pantry.Features I like: the door-pull is easy to use and preferred over a ""push-button"" open;  I can turn off the beep; it runs quietly, and the buttons for popcorn, defrost, etc. are easy to use and accurate."
5,I was grateful for the next day delivery.  My microwave died on the same day the new one arrived!!  Wonderful timing.  THANK YOU!!!
4,Kind of small but works well for a small office . Not best for in home use. College dorm or small apartment use is good.
4,"Please note that this microwave is really large!  Big!  Immense!  It will fill up an ordinary kitchen counter.  It is also very high wattage and cooks things fast, very fast.The microwave is nicely made and seems to be good quality; I particularly like that it is not noisy.  As with most microwaves, there are a bewildering variety of options and auto-sensors and hard-to-remember button sequences.  But for just regular use, heating something, or cooking a frozen dinner, etc., it works very well."
